id,price
17583,333580.39987310016
17584,662704.9054928493
17585,347285.7197067851
17586,646680.5375932051
17587,609365.4005182311
17588,445057.39682649006
17589,256181.57233670907
17590,402487.13894515083
17591,415873.04440078663
17592,271989.4737096617
17593,590658.6669838531
17594,938849.6192466773
17595,381605.9522750461
17596,610470.498765422
17597,544450.9820095418
17598,397368.2473415149
17599,496428.4199685959
17600,243972.38929775654
17601,760339.67137498
17602,552694.1118785278
17603,375684.91200124274
17604,520654.93117483234
17605,649581.7791431326
17606,178526.8661339471
17607,833256.9161180201
17608,369454.09994495905
17609,312090.7386808789
17610,738408.6332896472
17611,789359.745087018
17612,445046.88964873704
17613,288800.4738856104
17614,295869.25603584235
17615,385546.8003300053
17616,467248.1001248001
17617,442864.0881510768
17618,390886.46869025077
17619,473462.7981847815
17620,331978.0644629286
17621,471289.2052651714
17622,246059.97492847728
17623,303882.07986200845
17624,239379.63791359458
17625,480305.53823154076
17626,327330.11021597806
17627,481940.7704610838
17628,196654.94145958842
17629,1252575.8288726627
17630,310751.6633088345
17631,342945.6222136966
17632,604154.075304296
17633,420537.41215252015
17634,224205.5119964454
17635,1504904.4237481763
17636,246780.08497328337
17637,594879.5385834959
17638,325902.91446639306
17639,947748.2999944789
17640,825734.4002836614
17641,224123.2907527507
17642,236910.55392924655
17643,879645.625799603
17644,444216.52311919443
17645,272369.87931435555
17646,367090.82138169894
17647,344738.5205917982
17648,576523.4046303348
17649,525381.58183491
17650,213635.6505567564
17651,1284292.469824692
17652,308575.5067814169
17653,207236.56107398926
17654,392274.71139166865
17655,388781.0308700899
17656,321607.81923818134
17657,429268.56810441543
17658,287178.1148910559
17659,573118.9322069354
17660,263474.17685380904
17661,313041.49017034686
17662,294953.0917966213
17663,258013.4998321533
17664,246500.00362702535
17665,247751.11268443143
17666,530127.858012899
17667,378670.05007460946
17668,362440.94884829805
17669,570377.1898608593
17670,355324.4615172038
17671,365352.56862950325
17672,531388.5351326719
17673,318064.2142791266
17674,397487.61065120425
17675,306254.8025285319
17676,251429.2370484268
17677,455430.3014444752
17678,258631.32312185213
17679,222767.7026241699
17680,736503.0980001185
17681,379984.90121938416
17682,744148.8698703462
17683,407114.07789527474
17684,399854.739328431
17685,540882.091607826
17686,720134.5097615313
17687,550861.0057206795
17688,414722.3641040798
17689,571386.617487954
17690,474965.1726499003
17691,320199.90421926015
17692,684008.8353504074
17693,1184160.9858361522
17694,654121.6533497854
17695,955732.4820911908
17696,321521.44013821345
17697,430773.4177048829
17698,536986.5617883005
17699,810547.3792491107
17700,333850.54373248253
17701,691867.9016392425
17702,483820.86426419247
17703,357886.0304085336
17704,618622.67352651
17705,543548.1444583449
17706,371143.5279151317
17707,699634.1776923807
17708,547820.6459955452
17709,538232.6175944164
17710,290067.80934556486
17711,372469.22983535734
17712,389282.4883284018
17713,474692.61581919313
17714,436292.0126708009
17715,295129.16662973305
17716,672361.5291566083
17717,222389.81556105908
17718,320143.57073835057
17719,374055.48026593914
17720,346236.5816085785
17721,501893.54778304225
17722,255811.59217199072
17723,579557.0695044621
17724,570568.5790240099
17725,420133.62934189156
17726,686004.3901236728
17727,1155696.0318194737
17728,218836.97315326004
17729,644587.4335142293
17730,595029.1614479412
17731,863024.1428165892
17732,1036665.7689934627
17733,869779.213971585
17734,271904.7674158603
17735,890911.1584166307
17736,216054.9932393156
17737,341010.0377367109
17738,193196.3284244496
17739,435136.33862571244
17740,249181.2827534076
17741,542582.8947014901
17742,574259.7324031395
17743,330909.35747451865
17744,592571.9938080144
17745,540160.957445739
17746,521658.6480664292
17747,343258.89434548275
17748,1276970.3507380944
17749,337916.9492100912
17750,414838.7363820283
17751,738793.7136525088
17752,396367.6491745187
17753,349386.94671430247
17754,489696.6702216732
17755,471020.13336853526
17756,269574.8973229765
17757,541327.4032350698
17758,581911.7787861436
17759,368066.7543026891
17760,435066.57648307213
17761,389869.63729456696
17762,328741.84515553934
17763,450502.05784550187
17764,749706.3270422417
17765,586022.9934178294
17766,670959.8835391863
17767,619663.6646592022
17768,641364.4951111948
17769,468687.86296114954
17770,516989.91741088696
17771,444901.3896443245
17772,271874.1727031459
17773,654335.4906799302
17774,298561.1732728603
17775,479226.263762847
17776,624519.5749812847
17777,569841.4428050688
17778,450070.4645597732
17779,422150.34017897537
17780,949916.1273687975
17781,248771.51820865815
17782,566082.4375324484
17783,491333.6615240737
17784,214629.60873549376
17785,261643.43234860303
17786,611730.2646555429
17787,314544.2172960715
17788,726647.9243024149
17789,288310.148607472
17790,710913.5410897895
17791,691489.5493698153
17792,172575.35829166134
17793,288982.0006396062
17794,348857.0870643352
17795,1101847.6495871856
17796,1178920.2067908559
17797,779144.4041601564
17798,634522.4799690627
17799,225261.0942412244
17800,252569.2934667655
17801,189996.39832677215
17802,524153.3648991951
17803,353614.6683347884
17804,300728.25469176617
17805,421439.5776027509
17806,285158.9954219432
17807,467463.9015856828
17808,700679.8164838076
17809,297534.2737360615
17810,376287.1517959728
17811,578017.0312514678
17812,198848.3910393446
17813,849162.8768936429
17814,243136.85043876528
17815,544626.3212082586
17816,423363.90605693206
17817,435451.13782838435
17818,322431.2062812173
17819,449936.665998308
17820,885726.2028580628
17821,276471.0885807744
17822,365130.6946379741
17823,698485.1010086089
17824,324094.04120167944
17825,393938.9061551747
17826,297928.30349406844
17827,784876.7521248027
17828,718616.5846529861
17829,492281.72373340075
17830,371893.97641760274
17831,273060.24658862926
17832,734923.8973491024
17833,326656.13022267836
17834,374063.65944869065
17835,301016.54537608096
17836,256665.80725537805
17837,266931.7151203297
17838,498443.18424884736
17839,216087.4042259808
17840,289184.315625925
17841,260471.98647310917
17842,373040.8419915427
17843,780845.0437338869
17844,428260.9605035976
17845,788401.2304845619
17846,622069.3120144858
17847,435691.13366003556
17848,256129.49096899375
17849,1250487.3222805636
17850,376874.9919555603
17851,720932.2434153853
17852,905896.0887316274
17853,678078.9814454728
17854,423590.8911602124
17855,306958.9779764838
17856,926495.5905908203
17857,774896.5482310175
17858,494328.6125333925
17859,521937.36892030464
17860,431530.45700520964
17861,419442.3345784025
17862,479912.119029296
17863,274860.2502821112
17864,535916.296077266
17865,1803510.706346494
17866,236434.8790466888
17867,589635.1328863741
17868,286988.0590038358
17869,431419.30266542424
17870,224047.02689499737
17871,1720877.0126941246
17872,270206.4555971026
17873,351162.61743276054
17874,741047.3321770959
17875,247265.38209687266
17876,396857.0372309511
17877,512410.6632311974
17878,634344.8133018372
17879,592374.2432726641
17880,932701.6706259483
17881,313814.0894308996
17882,656854.7699453864
17883,1203341.08844177
17884,369031.77146934316
17885,465695.98239187774
17886,286400.42211996147
17887,777061.0388226906
17888,230460.14116570435
17889,483764.36933225533
17890,263822.6536473935
17891,488773.28656289674
17892,382348.5284669097
17893,613575.8455541212
17894,860078.1261713239
17895,348515.544619306
17896,290451.245159546
17897,669256.2491477602
17898,187348.77208708486
17899,514668.4665987066
17900,541038.9648697416
17901,348100.9365971282
17902,618739.8229443807
17903,277619.8742467974
17904,207205.89504857158
17905,737679.7497119515
17906,209065.86631512575
17907,427254.8864900893
17908,284378.9077734063
17909,495771.3014909069
17910,726319.7769034746
17911,456493.2020322966
17912,289113.7592907893
17913,288581.87480380613
17914,454229.22572478413
17915,1043605.6751676104
17916,492976.59340193646
17917,564880.7241279902
17918,448756.8814930358
17919,475392.10227937385
17920,731294.7232048919
17921,576338.3988279293
17922,318895.0154866839
17923,200022.74163537228
17924,575345.9057788358
17925,246687.83210995
17926,259626.04533530565
17927,246938.7977168873
17928,525861.0058392367
17929,339319.0095977684
17930,276405.4032180847
17931,475476.22286021785
17932,274439.7927571211
17933,767397.340626119
17934,687835.4276712444
17935,335800.94824674434
17936,1020599.4188345512
17937,509641.58848563035
17938,403269.1422431317
17939,653316.0796320859
17940,250945.48167234514
17941,191380.45345386982
17942,253337.64610026777
17943,211897.61679006828
17944,666356.9843028081
17945,360241.4126000726
17946,665587.635102819
17947,289154.69216066966
17948,671503.8213895052
17949,961173.2930190287
17950,419095.270901046
17951,368501.3084943604
17952,360310.6090821416
17953,502766.4573732706
17954,316903.8308478352
17955,251290.94759901505
17956,532289.252833751
17957,231851.8565737674
17958,454484.7125920988
17959,793394.6170111096
17960,514204.6831112107
17961,892305.4843849386
17962,233213.87875067798
17963,528057.6204441299
17964,695031.5501004595
17965,464607.1394043279
17966,439589.8788266665
17967,653257.5123633649
17968,503917.09563079773
17969,503373.97957139846
17970,522679.2815928378
17971,434201.6186996702
17972,491199.1262069541
17973,340783.11079710425
17974,893518.668162295
17975,204927.28638999918
17976,218431.18214776382
17977,232615.04726225007
17978,722386.1085173875
17979,752509.4519856032
17980,603395.4013254964
17981,637141.5793270919
17982,675658.547036743
17983,510331.2442254544
17984,186124.73671557644
17985,490456.3660841264
17986,425686.9049375431
17987,494456.81124964566
17988,455353.54333059513
17989,241300.57498811156
17990,605738.8268653919
17991,567906.9982251294
17992,420074.9918186391
17993,460584.5269367702
17994,247113.30461621954
17995,356909.6494631586
17996,575612.5491357822
17997,544031.3442847694
17998,652069.974403104
17999,318259.47166530916
18000,534403.2681200614
18001,537727.2556608071
18002,711148.5217231603
18003,596340.2397129119
18004,1025385.0802757958
18005,535968.190868987
18006,281825.2043893317
18007,367860.1627731515
18008,573371.7558925053
18009,1452501.99010456
18010,776034.9473797646
18011,676571.0309233638
18012,420706.525810967
18013,391244.80614857556
18014,484613.21811161184
18015,624042.0797384164
18016,595537.735439268
18017,728219.3299688412
18018,462059.8795102419
18019,294019.0537470634
18020,265190.3604229328
18021,252016.4490508426
18022,559965.6260902423
18023,329255.32434919575
18024,356294.2397489193
18025,228383.40394865192
18026,638815.0047613899
18027,332271.80916954443
18028,759511.324079313
18029,546720.693078317
18030,503203.124629111
18031,374430.2612207703
18032,380036.92368302256
18033,774116.3277642899
18034,860561.8264964675
18035,236980.63125427114
18036,394298.9243328242
18037,466460.103372759
18038,408317.94574622926
18039,798965.7367761926
18040,712546.6364064484
18041,1053395.3782377823
18042,316566.7541032469
18043,688171.3423180243
18044,319777.0010533102
18045,352497.2603671475
18046,496040.7173444278
18047,252267.79961623694
18048,263748.9617002406
18049,449396.4093478073
18050,515270.9389799259
18051,618885.6698805675
18052,143606.21981808363
18053,451944.2669613781
18054,456372.240545769
18055,676977.7360016878
18056,309340.087192152
18057,1033977.3403358494
18058,502829.4489405456
18059,184608.28444925975
18060,244946.202941128
18061,325451.67091836233
18062,247060.352130025
18063,831944.7062960649
18064,747639.3938216736
18065,309731.51651834324
18066,272306.90536327485
18067,1128382.6570553354
18068,231086.43910862526
18069,165847.9859557029
18070,292206.78155024716
18071,728128.3183914124
18072,1056014.5386078332
18073,404754.8348062049
18074,578013.390624002
18075,378336.2209703452
18076,557835.1800885806
18077,215784.91035777365
18078,396508.6550081124
18079,338838.78850871045
18080,442265.52875768987
18081,353669.36578633485
18082,340434.4339517135
18083,563441.1400148846
18084,318480.5406208341
18085,386225.7237399449
18086,451474.2536845232
18087,773778.4980651382
18088,338252.1282959064
18089,352529.77116663434
18090,224828.2762654362
18091,918662.4022110314
18092,347605.2994282245
18093,575688.7205854792
18094,498502.93733668583
18095,299537.5169648631
18096,516541.21890895057
18097,1001707.2843385276
18098,451812.0150070333
18099,377963.63391204696
18100,529938.0416401755
18101,263074.93313400005
18102,528119.4013204705
18103,606158.6142666144
18104,388717.9092034395
18105,791686.7220444354
18106,682949.9901138638
18107,673257.4606034565
18108,282803.2676254897
18109,869329.9230717056
18110,1257032.8664323569
18111,265716.61519273306
18112,386782.6852300423
18113,558378.4031831592
18114,250450.55969212516
18115,502597.4107681719
18116,761314.3959235768
18117,697637.9612402419
18118,414948.9171710465
18119,1071908.587857109
18120,264973.04784306017
18121,320963.40462624107
18122,629537.6325632838
18123,318599.655249004
18124,414444.2666612998
18125,235381.6482501925
18126,360301.3311783676
18127,459506.51405480003
18128,644609.0273735193
18129,272230.2361954973
18130,477427.85643036047
18131,432921.95242771733
18132,246471.5646081635
18133,297138.6024064988
18134,423737.65955750435
18135,166716.58542855483
18136,266937.3529470583
18137,987921.3764668906
18138,325008.4622114121
18139,474222.38446308975
18140,788028.6670055548
18141,469585.343422014
18142,220809.20846753425
18143,797281.5299182374
18144,301311.2841554756
18145,430059.11454693193
18146,212035.78937530704
18147,191510.37891381787
18148,238586.44787786048
18149,631639.9315887645
18150,203003.40243981482
18151,438959.46518850996
18152,1009589.4205996075
18153,275622.25702663505
18154,715527.8156474386
18155,177190.79171703395
18156,348754.75739489147
18157,530044.6295797508
18158,367181.5273668548
18159,306001.880377064
18160,604717.430051973
18161,325126.03657685686
18162,246720.23133516024
18163,379618.61424142466
18164,355073.94663490535
18165,376358.8636823985
18166,889859.7020308907
18167,458283.88822607865
18168,414782.6552654855
18169,284728.88179336255
18170,383539.5056043589
18171,671808.5608396612
18172,289508.2133352389
18173,426325.0645767852
18174,480398.683519634
18175,850507.1023953508
18176,802557.4564492315
18177,240798.09018853362
18178,493182.1110029987
18179,423504.9753257809
18180,337025.67987211153
18181,260432.12092941583
18182,237649.37566118984
18183,613267.8625058365
18184,281899.4937032303
18185,974365.4419775356
18186,275214.32187850255
18187,555649.0569938502
18188,1407843.6311540788
18189,403968.16607233346
18190,323262.5872320078
18191,1177768.648282143
18192,403527.087124943
18193,322938.2458864694
18194,496621.1908957436
18195,497068.61595462105
18196,815356.6549652688
18197,405999.2109531953
18198,549743.8257986639
18199,575627.5499388633
18200,742355.0504278706
18201,406362.9744424522
18202,1012759.6936672166
18203,178764.50016344828
18204,219389.9684964328
18205,299039.09411362873
18206,422102.80001518305
18207,420709.7373672481
18208,351633.90115193994
18209,707184.8323246768
18210,204785.29359461134
18211,312582.4859788922
18212,474436.7276747546
18213,283613.4391510926
18214,450226.6457177839
18215,378434.42984589655
18216,581937.8327983035
18217,327690.7577852908
18218,385064.7859024499
18219,680276.8385732553
18220,152411.70474095034
18221,356518.78464394354
18222,567960.5675591337
18223,238281.25620005035
18224,298864.233722676
18225,438382.3722458324
18226,226635.51739067244
18227,283916.32628824154
18228,495090.81169294805
18229,804909.8733959384
18230,467043.2201023446
18231,992992.7549010562
18232,426127.04516158777
18233,204676.20347021913
18234,516620.07101139077
18235,343429.23720904446
18236,782118.3197560197
18237,421230.33898984344
18238,602977.3587922944
18239,478116.77460689633
18240,651695.5643234616
18241,726713.3131203041
18242,896031.6298627497
18243,691481.9368560674
18244,468075.8205005862
18245,230050.31456585557
18246,519741.33146650816
18247,564466.6150960212
18248,552325.0518097281
18249,590000.2556999243
18250,553566.9969390037
18251,349442.447094908
18252,1473002.498160127
18253,488420.18137857714
18254,212279.43666929932
18255,694619.5721919517
18256,251820.01549517692
18257,772503.6104551702
18258,220629.43802978614
18259,606049.965510674
18260,460517.4601612544
18261,597836.8633330776
18262,315781.1066604023
18263,532571.7795006812
18264,405808.880153751
18265,338853.03522831644
18266,385664.53758850374
18267,273570.51959175075
18268,136603.4558068054
18269,428845.06141607073
18270,225529.29563504836
18271,431557.06401887693
18272,489385.85224515473
18273,311409.17223158263
18274,400078.2065164343
18275,721106.7207599382
18276,206845.42852656182
18277,467492.7514860368
18278,484648.4488897467
18279,424929.8565905588
18280,1281471.1763448347
18281,145758.36020569727
18282,1656179.9760539809
18283,719131.6824054699
18284,286743.9248591715
18285,744605.3350542398
18286,286906.80711027613
18287,463477.07537779765
18288,302202.94726146606
18289,715592.7799723495
18290,366603.709946706
18291,388496.4122055812
18292,543523.9436529765
18293,882775.5914070653
18294,374285.44021327427
18295,1648123.6545116408
18296,1224718.7707958345
18297,276456.7683639826
18298,792023.0663408638
18299,362916.1736178051
18300,526716.3765497898
18301,325896.1162004092
18302,322082.7218751976
18303,458058.3897735009
18304,340085.6569331014
18305,434902.8735242824
18306,427500.4191004012
18307,220060.76888021405
18308,856179.1678644621
18309,548499.3137196716
18310,1302254.780542889
18311,327217.3463337494
18312,558987.2511023805
18313,726446.4697717353
18314,308019.04031744826
18315,1146663.7924704526
18316,551820.9751675051
18317,386286.2833285799
18318,309398.45225512405
18319,354090.6531871242
18320,343573.78968851274
18321,393709.74126902455
18322,370375.5935225774
18323,797385.9950438667
18324,326277.0305422041
18325,487340.03095567564
18326,426946.34259332874
18327,316973.49343964714
18328,496833.76882801135
18329,355470.43591261696
18330,376025.3376391858
18331,317619.4410211773
18332,724288.7779393168
18333,215876.01580697452
18334,829899.344373492
18335,336423.36854329024
18336,416395.5637410173
18337,451053.34904253524
18338,285944.35027639085
18339,235785.49791485278
18340,275017.90670992644
18341,521251.45432867925
18342,222856.67805051483
18343,539369.3759963308
18344,389336.9517338367
18345,402558.8412046668
18346,408579.04568905436
18347,215431.8551843554
18348,252288.18856776095
18349,707125.7446759017
18350,385306.97133935126
18351,587196.6560210078
18352,267468.97709429846
18353,341370.24677176285
18354,546486.6846407419
18355,649580.3180425292
18356,215570.60280152457
18357,346051.8122140152
18358,619010.178791475
18359,275794.46247725846
18360,236524.1488611134
18361,785320.7792282961
18362,376354.5503191857
18363,591984.8078017749
18364,344936.8175055585
18365,396256.52754434396
18366,280820.996475938
18367,379187.5828663786
18368,683347.9327685523
18369,439389.15466207225
18370,578141.6101782577
18371,276141.9766783399
18372,252597.23709213475
18373,505605.55809073435
18374,405801.5237241839
18375,1440271.2259030857
18376,428353.41992441064
18377,817816.8183913867
18378,1253161.854841496
18379,602322.1444187787
18380,324922.4714816174
18381,271303.3084758862
18382,275052.5279768242
18383,586633.8059357263
18384,286503.88559505576
18385,230592.97221433037
18386,447815.91662522434
18387,192038.2292388165
18388,2556311.8891352047
18389,995997.0551212424
18390,253824.84781776782
18391,525385.2245194211
18392,628112.1698141238
18393,467550.5799670603
18394,508596.8210592755
18395,2038975.4565757436
18396,812582.8261689731
18397,207545.14571571347
18398,202682.40537274556
18399,720829.4981399764
18400,1077056.5239053592
18401,318465.96865726373
18402,735232.9263688778
18403,544814.3925015302
18404,232438.39895819811
18405,487255.68729249365
18406,681415.5757948427
18407,614125.617880425
18408,612417.0960845187
18409,576132.3820331082
18410,1093905.7671222966
18411,264501.51312349725
18412,566809.3549122611
18413,257562.82582316216
18414,277045.656332861
18415,250088.10206851017
18416,793908.2720589065
18417,279891.5941354354
18418,411741.67351674684
18419,455851.12641005724
18420,733004.364048532
18421,701898.6902817842
18422,238784.0783003622
18423,264268.3958423973
18424,338256.5245562466
18425,286272.38463407976
18426,1594580.9012459628
18427,304516.10300852306
18428,868296.1647841651
18429,2817754.198739347
18430,583403.6589773066
18431,444650.6205270942
18432,276578.45208579086
18433,533958.8451936872
18434,456671.647242707
18435,267203.7291398193
18436,789263.1505123575
18437,243693.3869481446
18438,571963.2655306999
18439,891044.5783861338
18440,346121.4266838956
18441,734048.0835016198
18442,2196987.7634828766
18443,239206.16283336488
18444,651765.4129835705
18445,535216.0685926828
18446,260463.54181158482
18447,530679.2801325956
18448,388852.61591654475
18449,908077.0237786095
18450,828064.9667724662
18451,470534.3408548948
18452,436512.25069884385
18453,625477.7988434877
18454,879490.7294232703
18455,268476.4747931393
18456,633935.0763225486
18457,1222469.9255215877
18458,797747.6769136592
18459,560358.9142094011
18460,503724.9726978594
18461,261092.7005381905
18462,1079589.7089109598
18463,651538.8974664736
18464,707235.7819508947
18465,904813.6893130998
18466,488223.90237635
18467,769435.4284153226
18468,241796.96261608088
18469,489682.8884155353
18470,712990.617857811
18471,395797.46857408003
18472,230461.9762612301
18473,339969.14048211
18474,356096.67950790573
18475,263683.1757596619
18476,435359.06016557076
18477,426127.54811898747
18478,439007.4759455321
18479,185436.19292115085
18480,264044.3341593507
18481,413162.7156443741
18482,328697.7134096885
18483,590219.7922313802
18484,541867.5171266685
18485,406198.4098711283
18486,1120289.0262368908
18487,996610.8972567893
18488,973260.09102383
18489,547638.9850277747
18490,239313.40924801902
18491,424279.4473155803
18492,213340.44253668268
18493,446062.4868554291
18494,374675.3077766749
18495,379761.9357652539
18496,425936.99677807913
18497,986035.050517369
18498,707365.7032720578
18499,442877.9415009031
18500,205412.07168939084
18501,247500.5698284323
18502,562395.1394533464
18503,225310.79066149003
18504,529322.5056910563
18505,334016.81818283175
18506,711278.5189294951
18507,331975.9072151349
18508,362714.4592377941
18509,1022226.2864535413
18510,278000.8629813948
18511,405866.37506905076
18512,247035.90374965055
18513,890641.8849170125
18514,265998.29224614374
18515,495002.6905728247
18516,559546.9558975376
18517,222670.67694877388
18518,572200.661543696
18519,302300.2118883274
18520,269052.5571293891
18521,810503.1816500662
18522,691499.2545549411
18523,224481.08040566367
18524,299758.63967077405
18525,390523.50323019654
18526,652283.1529119943
18527,576714.1787728115
18528,296727.99564608745
18529,409585.0047905391
18530,646374.7389154286
18531,507456.95019517187
18532,727547.5381644969
18533,562537.1428038102
18534,467455.05014946265
18535,1340548.3772627555
18536,383126.2305244656
18537,302956.60016420105
18538,962884.1184577061
18539,384832.93257883564
18540,290153.9574605316
18541,293949.5961194906
18542,320756.5186609687
18543,1160597.7208640566
18544,363223.2925119219
18545,395037.80993411224
18546,278213.559038621
18547,193906.5064071264
18548,462298.13350538106
18549,490492.94878405205
18550,640835.9192560592
18551,333165.5144032311
18552,335979.2958852981
18553,381303.28666993923
18554,1411046.6545858134
18555,659400.731795369
18556,485290.70579002664
18557,283165.0021636622
18558,700087.6689813114
18559,467655.79180863366
18560,445165.5303264189
18561,495860.5392137579
18562,320143.3848698864
18563,225011.55289689513
18564,333049.50046693237
18565,1720805.2137461863
18566,269982.85842244816
18567,292184.46755510935
18568,344681.3485662114
18569,398028.32166507357
18570,393837.2269229719
18571,624159.3768983826
18572,402946.9105778651
18573,431661.5390624273
18574,366049.4109378859
18575,249252.59363545486
18576,254057.60172065956
18577,417764.58316122665
18578,587461.1377070216
18579,1340012.2739771279
18580,243217.39614813912
18581,214551.6572452049
18582,1105480.6195530386
18583,393844.1060181254
18584,2235299.06040134
18585,391896.6638017579
18586,588340.2645158011
18587,275869.4258789611
18588,576286.6580172741
18589,721506.5378874545
18590,782674.6840459162
18591,657465.8673606146
18592,318774.510340883
18593,468704.035005595
18594,495744.54241834907
18595,300326.6019201117
18596,835874.0411843727
18597,373544.075230573
18598,358271.1822758798
18599,469057.44049494277
18600,1078805.3602891746
18601,745002.9904961074
18602,242542.47880188667
18603,422881.4462996366
18604,522838.6517749316
18605,1210254.1144206254
18606,367705.58472386934
18607,327669.45177899115
18608,571402.5764972421
18609,295300.1613285331
18610,271315.1970325518
18611,463054.50855666347
18612,336948.49634696625
18613,318489.458242197
18614,464603.26503060956
18615,194888.26118022163
18616,605992.2706953493
18617,613739.1225478357
18618,336814.97235071694
18619,327979.78933523665
18620,477801.2267584214
18621,292788.1023057726
18622,461766.22760270885
18623,221783.8687730646
18624,1011535.7573009365
18625,339061.6446646451
18626,553223.1731017687
18627,323942.7871712308
18628,404591.4499778155
18629,297221.18497244397
18630,273135.5024633656
18631,350544.78655290196
18632,308764.69289799314
18633,482208.55533016
18634,420258.36870748206
18635,182616.48528503755
18636,417507.3352990091
18637,263049.39365345764
18638,245181.4632049425
18639,543455.6237296013
18640,372781.41236620164
18641,621764.9492238195
18642,708688.6084728104
18643,1054806.724456366
18644,740381.8103218116
18645,437293.25447247364
18646,211423.05568871342
18647,192399.76182719594
18648,987125.9861934425
18649,1053673.2492510297
18650,387066.4779246751
18651,427759.97475401027
18652,555479.4232720226
18653,306614.2249200958
18654,397545.1055413097
18655,365333.24090405117
18656,343954.05185067153
18657,330717.89320417936
18658,1800820.008874227
18659,631805.2333197173
18660,536033.0541691071
18661,245252.06902966322
18662,310553.5867522802
18663,590297.379380611
18664,211712.4865449134
18665,1527494.8006614533
18666,557286.0460318966
18667,249384.61508144287
18668,215304.93148237368
18669,570777.3209880332
18670,331230.45525673113
18671,251369.09317454728
18672,526095.1143494745
18673,239655.9272791038
18674,688022.8420089538
18675,459284.31889867975
18676,570094.3707545223
18677,410073.92103381996
18678,504856.1096436869
18679,798770.8156598562
18680,1296393.762298926
18681,476524.7672434205
18682,212706.00299023805
18683,323483.6024927163
18684,806326.0224676041
18685,530785.9059116346
18686,657523.2946422327
18687,595892.6648338976
18688,446698.5189706042
18689,263637.98943561834
18690,920368.630952121
18691,395295.33268593566
18692,299708.74635621154
18693,228017.5470718478
18694,294224.0458388315
18695,973085.7118946166
18696,170777.27690831423
18697,354164.8965329342
18698,651806.7241019742
18699,290161.16266586765
18700,192368.30841006586
18701,702375.3183694358
18702,379428.60961726226
18703,1197255.3144737368
18704,885406.9569258585
18705,419272.6229404347
18706,352660.04879988433
18707,483081.0415716238
18708,308599.40453312465
18709,236892.71273825422
18710,346411.8465805364
18711,892579.0255249477
18712,2968953.4048664737
18713,480048.25916884263
18714,251378.51992119412
18715,334801.6524975255
18716,550726.6538750663
18717,705110.4483162015
18718,555409.8122030831
18719,956521.8088031905
18720,648599.0660735313
18721,244727.64203035145
18722,302780.43759993213
18723,950042.106616066
18724,271479.9506182755
18725,309388.299801343
18726,588464.9943315495
18727,536463.1247377073
18728,240800.5147264477
18729,569735.2212771905
18730,651050.9874258231
18731,795537.4315882251
18732,434355.92745601066
18733,395269.98921862454
18734,949834.1634274564
18735,266551.83024007233
18736,622106.0115263166
18737,178767.940072443
18738,649613.9628500291
18739,266842.65814403124
18740,388949.054814766
18741,602240.2330862418
18742,236811.1680927959
18743,727629.0029277111
18744,462043.9277090015
18745,200985.77030185587
18746,276752.8805198135
18747,307432.2402178485
18748,543232.52830976
18749,1300859.2457445492
18750,348784.92530073033
18751,738496.5288766965
18752,349345.22742236377
18753,871398.383955048
18754,525939.7766050885
18755,673517.023461818
18756,890311.0906556173
18757,348420.6751555272
18758,518751.65721137513
18759,268021.29666646814
18760,578639.7178506083
18761,406490.551676677
18762,795618.6292360346
18763,399813.491918646
18764,684247.0543128367
18765,852257.9545288929
18766,330391.31992764847
18767,615201.323783114
18768,1527505.6504849668
18769,669641.8132050079
18770,664086.6930697247
18771,1032457.7982760122
18772,709625.9516876505
18773,654536.6597705039
18774,1027393.2268416443
18775,315394.6122454093
18776,352817.0493694423
18777,259526.70130499828
18778,249334.38275800235
18779,536563.5240201869
18780,352114.7881807187
18781,427138.30010457744
18782,621153.7112121601
18783,416832.448259321
18784,263965.97731285833
18785,405283.1059027053
18786,484674.41198617034
18787,2286966.495685978
18788,325106.34310453373
18789,949482.4851469514
18790,354356.8553043001
18791,349250.5402366035
18792,380909.6986257796
18793,265881.04333652847
18794,226783.11765343382
18795,652645.7880189654
18796,412576.95047413616
18797,540967.0114871454
18798,1455748.7956450055
18799,225199.26020417394
18800,255279.84876201695
18801,425953.33244576474
18802,449882.9486634472
18803,407599.1344073051
18804,445297.499620662
18805,676197.5985888998
18806,834702.7129679226
18807,267754.7108764233
18808,536441.8247071927
18809,700620.5753338803
18810,262854.0543456983
18811,263603.57834495156
18812,432806.6297203399
18813,486229.22259742545
18814,349478.7584554121
18815,496306.3499113998
18816,305447.2601702411
18817,568284.645194596
18818,464423.24268299976
18819,728415.716272256
18820,448352.59641644626
18821,336289.4348726547
18822,459052.89744500024
18823,545374.0513181885
18824,465438.3249860078
18825,225828.24155140974
18826,367093.8524296133
18827,334095.71577137173
18828,501663.6532603461
18829,897631.4183989635
18830,540604.0439500246
18831,369205.3769193134
18832,317354.8163407076
18833,495600.2567679356
18834,211896.10084321763
18835,648229.5851229202
18836,908469.0122417044
18837,318781.0335622977
18838,359766.11501236033
18839,545698.8025731205
18840,458313.5733006966
18841,361423.6621549989
18842,573879.1933108153
18843,430696.0975427963
18844,446084.55355232226
18845,758776.7589161252
18846,449164.0803990753
18847,189640.0916136826
18848,676748.9056101107
18849,371615.28878207854
18850,333444.88349607616
18851,706373.4205270815
18852,391134.0230227387
18853,336057.46679161454
18854,721621.5004426973
18855,311520.5736267712
18856,382359.1782485598
18857,306664.3058876669
